productName2242,1.0164200709972169,productCategory224,2.0.7.2,2019-10-03
productName2243,2.942023507905592,productCategory224,4.9.2.6,2019-10-06
productName2244,1.8064166789779705,productCategory224,4.3.1.2,2019-10-02
productName2245,-0.18764617170754372,productCategory224,4.6.7.7,2019-10-01
productName2246,2.2138529656832517,productCategory224,2.9.7.6,2019-10-04
productName153,4.0330998004997145,productCategory15,4.9.1.5,2019-10-03
productName112,1.46217363154088,productCategory11,9.0.5.5,2019-10-05
productName2249,1.54873081993521,productCategory224,4.0.8.1,2019-10-04
productName2250,5.4717388010397325,productCategory225,2.4.1.3,2019-10-05
productName247,-0.774818594148778,productCategory24,3.6.9.5,2019-10-05
productName937,0.8963569587999554,productCategory93,2.3.2.1,2019-10-06
productName1015,-0.30296312627070776,productCategory101,0.3.5.10,2019-10-03
productName2254,-0.024708234023731457,productCategory225,5.9.4.9,2019-10-06
productName2255,5.572521471159582,productCategory225,3.3.2.1,2019-10-05
productName2256,1.1458731906122357,productCategory225,8.9.0.5,2019-10-04
productName2257,1.0026897729695405,productCategory225,1.2.4.3,2019-10-05
productName194,1.0534476146184437,productCategory19,9.9.2.6,2019-10-04
productName2259,-1.7313390397792108,productCategory225,6.3.7.8,2019-10-03
productName2260,3.3384568936516112,productCategory226,2.7.6.9,2019-10-05
productName2261,2.472385796304117,productCategory226,5.3.6.7,2019-10-01
productName519,1.4757519431828034,productCategory51,2.8.1.7,2019-10-03
productName2263,2.1759404927248918,productCategory226,8.7.2.7,2019-10-05
productName2264,2.6171846075231318,productCategory226,7.9.3.3,2019-10-03
productName185,0.6491457319586285,productCategory18,3.2.7.4,2019-10-06
productName2266,2.7331079394257545,productCategory226,6.1.9.1,2019-10-05
productName2267,3.8027643674713065,productCategory226,6.3.7.3,2019-10-02
productName2268,1.7494880798503964,productCategory226,9.7.5.6,2019-10-01
productName2269,3.2156867588753655,productCategory226,4.7.2.7,2019-10-06
productName2270,4.182696486189134,productCategory227,0.3.6.1,2019-10-05
productName2271,2.0191765898226888,productCategory227,4.3.7.1,2019-10-02
productName2272,0.24138010345831806,productCategory227,1.3.1.3,2019-10-05
productName2273,0.4428202144946709,productCategory227,6.3.7.6,2019-10-06
productName2274,4.86901905208014,productCategory227,1.4.0.8,2019-10-06
productName2275,1.2756520698200047,productCategory227,4.5.6.9,2019-10-03
productName426,0.83848856646489,productCategory42,1.5.6.2,2019-10-01
productName2277,3.873852043653039,productCategory227,0.7.9.7,2019-10-01
productName2278,0.5051432802829072,productCategory227,2.9.6.9,2019-10-04
productName2279,2.3737847436531077,productCategory227,3.3.5.5,2019-10-05
productName2280,1.3367701389940754,productCategory228,2.1.6.4,2019-10-03
productName2281,6.017767580683806,productCategory228,4.3.9.1,2019-10-01
productName2282,0.45925122352562875,productCategory228,2.6.9.5,2019-10-02
productName2283,3.0703475840131746,productCategory228,1.3.4.8,2019-10-02
productName260,2.422923107394171,productCategory26,8.9.3.3,2019-10-02
productName2285,3.8807151918315688,productCategory228,6.5.6.9,2019-10-02
productName115,0.21748114781807182,productCategory11,6.1.5.7,2019-10-06
productName2287,4.574674576987489,productCategory228,6.6.2.9,2019-10-06
productName2288,3.6099458694363458,productCategory228,5.3.7.3,2019-10-05
productName2289,2.60512427879933,productCategory228,5.8.1.7,2019-10-01
productName414,-1.8249683494976368,productCategory41,6.0.0.6,2019-10-02
productName2291,-0.2123742987210835,productCategory229,9.6.7.1,2019-10-01
productName2292,-0.66369115439494,productCategory229,4.8.7.2,2019-10-04
productName2293,2.123885160372482,productCategory229,3.6.6.7,2019-10-06
productName2294,6.384963962874664,productCategory229,0.6.5.7,2019-10-02
productName2295,0.8202229183076597,productCategory229,9.3.3.2,2019-10-05
productName2296,0.8362393065490445,productCategory229,5.5.4.3,2019-10-01
productName2297,2.7957892153473605,productCategory229,0.5.9.6,2019-10-06
productName2298,4.53908178560122,productCategory229,5.8.2.10,2019-10-06
productName408,3.6084486805194897,productCategory40,1.6.6.5,2019-10-06
productName516,3.549532318528035,productCategory51,2.3.3.3,2019-10-02
productName270,3.0722323771000397,productCategory27,9.0.8.1,2019-10-03
productName2302,2.5405336618724226,productCategory230,9.6.0.9,2019-10-03
productName976,0.24334245501797303,productCategory97,5.5.1.1,2019-10-04
productName348,2.436735073061492,productCategory34,5.0.1.2,2019-10-01
productName2305,3.7424877612899556,productCategory230,3.4.8.6,2019-10-01
productName2306,2.42303185072872,productCategory230,1.4.5.5,2019-10-06
productName2307,2.104910592891777,productCategory230,2.4.2.9,2019-10-02
productName2308,4.629374989969535,productCategory230,5.2.5.6,2019-10-02
productName2309,5.961656400887943,productCategory230,7.6.5.5,2019-10-01
productName2310,2.683813930744541,productCategory231,6.0.2.1,2019-10-03
productName154,4.218350845755573,productCategory15,0.2.3.1,2019-10-06
productName2312,6.245791364652838,productCategory231,7.6.5.6,2019-10-04
productName675,3.042225907868368,productCategory67,6.4.1.9,2019-10-02
productName2314,7.038702928249617,productCategory231,5.9.4.6,2019-10-04
productName2315,4.169008283289726,productCategory231,3.6.4.5,2019-10-04
productName2316,2.8698153357936276,productCategory231,0.9.0.2,2019-10-04
productName2317,1.7997608801149243,productCategory231,7.1.2.4,2019-10-05
productName58,2.9407858827977953,productCategory5,6.6.0.9,2019-10-04
productName2319,0.8029517043371002,productCategory231,0.5.5.2,2019-10-03
productName2320,0.4160472225703278,productCategory232,3.7.7.9,2019-10-03
productName2321,0.4847800957617814,productCategory232,6.2.1.2,2019-10-06
productName2322,0.6186616436524623,productCategory232,4.0.6.10,2019-10-04
productName411,3.606482659110027,productCategory41,5.3.5.2,2019-10-05
productName2324,0.940252384849509,productCategory232,5.1.2.4,2019-10-01
productName2325,2.2975211297443288,productCategory232,3.2.7.4,2019-10-02
productName26,2.7861883856463674,productCategory2,5.7.4.8,2019-10-02
productName2327,1.0716206457306425,productCategory232,4.2.0.2,2019-10-02
productName2328,1.2592492596149159,productCategory232,8.8.7.1,2019-10-03
productName151,2.7846703280624987,productCategory15,9.7.0.2,2019-10-06
productName2330,0.9701702809012209,productCategory233,6.4.0.7,2019-10-02
productName317,1.1673173379210913,productCategory31,2.4.3.2,2019-10-01
productName2332,1.1314021530472038,productCategory233,0.3.2.9,2019-10-04
productName2333,2.0339555146163213,productCategory233,3.0.9.4,2019-10-01
productName2334,2.3293682126179625,productCategory233,1.8.1.7,2019-10-03
productName692,-2.145967304850318,productCategory69,3.4.2.6,2019-10-03
productName2336,1.8850968338870744,productCategory233,0.9.5.1,2019-10-06
productName861,2.456585192798709,productCategory86,5.4.6.5,2019-10-02
productName2338,5.077501533172873,productCategory233,5.9.8.4,2019-10-04
productName2339,2.157106697063222,productCategory233,0.6.4.1,2019-10-02
productName2340,3.0126469434702896,productCategory234,1.4.9.7,2019-10-02
productName2341,1.3328006591164665,productCategory234,6.5.7.4,2019-10-06
productName246,1.0592483658237266,productCategory24,2.3.9.2,2019-10-06
productName2343,0.7721629896752236,productCategory234,4.6.7.3,2019-10-06
productName2344,1.8162200915410842,productCategory234,9.7.7.8,2019-10-04
productName2345,2.802880631440404,productCategory234,3.6.3.6,2019-10-03
productName2346,3.455421757508175,productCategory234,4.4.3.8,2019-10-03
productName2347,1.3711979382788126,productCategory234,5.7.0.2,2019-10-04
productName2348,2.393733774782593,productCategory234,4.2.6.3,2019-10-02
productName2349,4.200596526004592,productCategory234,7.5.7.2,2019-10-06
productName2350,0.3597681460672819,productCategory235,7.0.8.1,2019-10-01
productName2351,-0.8603898634376419,productCategory235,7.1.2.8,2019-10-01
productName2352,1.137757242115736,productCategory235,3.2.9.5,2019-10-03
productName2353,1.797820543877763,productCategory235,2.9.6.5,2019-10-04
productName2354,-2.698598304335488,productCategory235,4.5.7.5,2019-10-04
productName2355,2.5767742181857822,productCategory235,9.0.7.2,2019-10-02
productName2356,0.6102422011179212,productCategory235,5.8.4.10,2019-10-03
productName2357,1.0012753212541368,productCategory235,4.9.3.10,2019-10-03
productName382,0.027755284503711675,productCategory38,5.1.7.9,2019-10-02
productName2359,1.0541616128705382,productCategory235,6.1.3.4,2019-10-02
productName2360,2.7265686569050134,productCategory236,5.4.7.10,2019-10-01
productName2361,-0.580957580383092,productCategory236,7.6.8.10,2019-10-04
productName534,4.680527983637312,productCategory53,2.1.2.1,2019-10-04
productName2363,1.766637663097077,productCategory236,8.3.9.1,2019-10-03
productName2364,1.9190286661076723,productCategory236,2.4.7.6,2019-10-02
productName177,3.7042787553107663,productCategory17,3.1.0.2,2019-10-06
productName2366,4.15793601340129,productCategory236,8.7.7.7,2019-10-02
productName2367,3.0617634269006038,productCategory236,1.4.5.6,2019-10-01
productName132,-0.141596946546243,productCategory13,4.9.1.8,2019-10-02
productName2369,1.955227622905637,productCategory236,9.6.1.3,2019-10-02
productName948,1.6554504713400977,productCategory94,8.5.5.5,2019-10-06
productName2371,1.1803982018585928,productCategory237,3.4.6.10,2019-10-02
productName2372,0.24136386600740156,productCategory237,7.0.7.4,2019-10-06
productName29,2.843203965332747,productCategory2,3.4.6.10,2019-10-06
productName2374,2.9710340461583176,productCategory237,4.0.5.6,2019-10-02
productName2375,1.999675639150926,productCategory237,8.9.2.7,2019-10-04
productName2376,0.8484779918468932,productCategory237,8.0.0.5,2019-10-01
productName2377,1.0124752947197644,productCategory237,0.1.3.10,2019-10-02
productName2378,3.6304285723619314,productCategory237,6.4.4.8,2019-10-05
productName2379,2.486057615804847,productCategory237,9.5.6.5,2019-10-02
productName2380,0.5603944285004459,productCategory238,6.6.8.7,2019-10-05
productName2381,4.259168158262874,productCategory238,6.7.2.10,2019-10-06
productName2382,-0.05683646499166661,productCategory238,8.0.8.3,2019-10-06
productName2383,3.0691751347271046,productCategory238,9.5.9.9,2019-10-02
productName2384,0.5356651084407322,productCategory238,1.3.9.6,2019-10-04
productName2385,5.218238528733602,productCategory238,0.3.7.1,2019-10-02
productName800,0.9126777147839664,productCategory80,9.4.3.6,2019-10-02
productName915,3.716419206247774,productCategory91,8.5.2.3,2019-10-02
productName2388,2.353688041551389,productCategory238,1.9.0.1,2019-10-03
productName2389,-1.1636494691284667,productCategory238,1.7.1.1,2019-10-06
productName2390,2.2245315676930693,productCategory239,8.2.8.6,2019-10-01
productName2391,2.442867030132463,productCategory239,3.2.5.8,2019-10-05
productName941,1.8539086950182941,productCategory94,8.3.8.3,2019-10-02
productName2393,0.7640809473658225,productCategory239,1.2.7.5,2019-10-05
productName2394,-1.740071998640298,productCategory239,6.3.5.3,2019-10-04
productName2395,5.053990815871348,productCategory239,3.2.2.8,2019-10-05
productName2396,4.344846124054749,productCategory239,9.7.0.1,2019-10-02
productName2397,1.3864286343173993,productCategory239,5.7.4.10,2019-10-04
productName2398,-0.5136853872984228,productCategory239,2.8.0.4,2019-10-05
productName2399,2.943075580932459,productCategory239,5.1.4.10,2019-10-03
productName112,4.881361879218035,productCategory11,5.3.4.10,2019-10-01
productName2401,1.8465177562749917,productCategory240,9.8.1.6,2019-10-06
productName2402,5.260426388978679,productCategory240,8.1.1.3,2019-10-05
productName2403,3.0993841672461757,productCategory240,5.0.7.5,2019-10-05
productName2404,2.643305478878924,productCategory240,5.2.7.10,2019-10-04
productName2405,-1.347698740395641,productCategory240,2.2.2.3,2019-10-03
productName2406,1.4434786111684779,productCategory240,7.9.3.4,2019-10-01
productName2407,1.3655379375285555,productCategory240,4.0.1.6,2019-10-06
productName2408,-1.2768772336985488,productCategory240,8.6.2.9,2019-10-03
productName60,3.9950334052797682,productCategory6,1.9.6.4,2019-10-05
productName114,2.991763759930365,productCategory11,9.8.0.4,2019-10-02
productName2411,4.326263577212268,productCategory241,5.5.3.4,2019-10-06
productName2412,-1.713843814950383,productCategory241,0.6.7.2,2019-10-04
productName111,0.7581444680654901,productCategory11,9.5.8.5,2019-10-02
productName2414,0.08625374105377182,productCategory241,3.1.9.2,2019-10-05
productName15,2.072951495422253,productCategory1,9.4.6.5,2019-10-01
productName2416,-0.3397298492777159,productCategory241,8.6.1.2,2019-10-05
productName2417,-0.021282176926295637,productCategory241,3.8.9.3,2019-10-06
productName222,5.007250845305434,productCategory22,7.8.3.7,2019-10-06
productName2419,4.459766921233745,productCategory241,8.7.6.5,2019-10-01
productName2420,4.639714879319064,productCategory242,6.3.3.10,2019-10-02
productName276,0.9282020802485249,productCategory27,7.3.1.6,2019-10-01
productName2422,1.0240658357872077,productCategory242,5.1.8.4,2019-10-05
productName2423,2.5161856270798886,productCategory242,6.7.3.10,2019-10-03
productName2424,0.6648531594545386,productCategory242,3.2.0.4,2019-10-01
productName2425,-1.1465182937911544,productCategory242,3.0.1.4,2019-10-06
productName2426,3.4319907119417303,productCategory242,6.1.2.1,2019-10-04
productName2427,4.722933528710241,productCategory242,0.6.6.4,2019-10-01
productName2428,-2.088918775070658,productCategory242,9.7.5.3,2019-10-03
productName894,4.517181279844764,productCategory89,8.4.6.6,2019-10-01
productName2430,6.93356295454634,productCategory243,1.1.3.2,2019-10-04
productName296,3.371550900280903,productCategory29,0.5.8.10,2019-10-03
productName500,4.0708434132092215,productCategory50,5.0.9.10,2019-10-06
productName2433,2.1236893064597204,productCategory243,9.7.2.7,2019-10-06
productName76,1.9375075294161075,productCategory7,4.2.0.9,2019-10-03
productName2435,3.336597764785459,productCategory243,5.9.2.1,2019-10-01
productName1104,1.9424778613241724,productCategory110,5.8.0.4,2019-10-02
productName2437,4.363662055583685,productCategory243,1.6.9.2,2019-10-01
productName31,-0.05291970947063662,productCategory3,4.6.6.7,2019-10-06
productName683,4.1034736754323315,productCategory68,1.9.3.5,2019-10-01
productName718,3.9620969812704647,productCategory71,1.0.0.2,2019-10-05
productName2441,2.9093074223262714,productCategory244,4.2.6.3,2019-10-03
productName2442,-1.6496848067191268,productCategory244,0.0.1.10,2019-10-01
productName2443,2.2894678868087635,productCategory244,7.6.5.3,2019-10-03
productName44,2.4702692936742086,productCategory4,2.1.2.10,2019-10-06
productName2445,0.874149696724795,productCategory244,6.3.0.8,2019-10-04
productName282,2.9361468815268714,productCategory28,7.7.1.8,2019-10-03
productName548,0.1911346247126151,productCategory54,9.7.1.2,2019-10-05
productName851,2.0057345861970166,productCategory85,0.1.5.3,2019-10-03
productName2449,0.943479095787966,productCategory244,8.6.2.10,2019-10-01
productName2450,5.632904109565489,productCategory245,2.0.9.9,2019-10-04
productName2451,1.5644035959163796,productCategory245,3.3.7.10,2019-10-02
productName2452,-2.2773073415790916,productCategory245,7.9.9.2,2019-10-05
productName2453,3.400996587387998,productCategory245,6.2.9.7,2019-10-06
productName2454,1.2818824962990178,productCategory245,0.7.9.9,2019-10-06
productName2455,3.734004604353523,productCategory245,6.9.0.7,2019-10-02
productName2456,-0.474585222249134,productCategory245,4.4.3.10,2019-10-03
productName2457,3.2803532938756508,productCategory245,2.9.2.1,2019-10-02
productName2458,1.0386892941750614,productCategory245,8.4.0.7,2019-10-03
productName242,2.5764313313488727,productCategory24,1.8.7.3,2019-10-02
productName2460,0.8023612855762365,productCategory246,3.0.0.1,2019-10-01
productName2461,3.9505559564027752,productCategory246,5.9.1.3,2019-10-02
productName2462,2.033941432803341,productCategory246,3.6.4.5,2019-10-02
productName2463,3.006576655599492,productCategory246,6.8.0.1,2019-10-06
productName2464,4.1797904129113785,productCategory246,1.2.0.4,2019-10-02
productName2465,3.7298794122441383,productCategory246,4.3.4.8,2019-10-02
productName2466,2.336493484179176,productCategory246,3.8.9.2,2019-10-06
productName2467,3.6075192670162917,productCategory246,0.1.4.1,2019-10-02
productName178,-0.3118559511485386,productCategory17,5.0.4.1,2019-10-04
productName2469,1.5362838156114351,productCategory246,4.2.8.10,2019-10-05
productName557,1.6102722228226511,productCategory55,6.4.1.2,2019-10-04
productName2471,1.5392556211960997,productCategory247,6.9.0.1,2019-10-06
productName67,2.106994778768694,productCategory6,1.7.6.8,2019-10-05
productName146,2.408209605143354,productCategory14,7.0.1.4,2019-10-03
productName2474,-1.1580986554567017,productCategory247,7.2.6.6,2019-10-01
productName195,2.2599348820667595,productCategory19,1.4.9.2,2019-10-06
productName2476,1.102896121572237,productCategory247,9.0.5.8,2019-10-02
productName2477,0.7822657997623113,productCategory247,3.6.3.3,2019-10-02
productName2478,-0.9935670919678738,productCategory247,0.3.7.7,2019-10-05
productName115,1.707560112705392,productCategory11,3.2.3.10,2019-10-04
productName2480,2.792771703962925,productCategory248,4.9.5.5,2019-10-06
productName676,1.4703686294781724,productCategory67,1.2.1.4,2019-10-06
productName2482,1.9180625655815642,productCategory248,1.6.8.1,2019-10-02
productName2483,3.2691535817110235,productCategory248,7.0.2.4,2019-10-03
productName2484,0.7045276230968958,productCategory248,9.4.9.9,2019-10-01
productName2485,0.8560160522059077,productCategory248,5.3.5.6,2019-10-05
productName2486,2.7582997521226824,productCategory248,7.0.0.3,2019-10-04
productName2487,3.679578744235221,productCategory248,3.7.7.8,2019-10-06
productName2488,0.6044795418818252,productCategory248,2.7.0.9,2019-10-05
productName2489,4.482115996437933,productCategory248,6.1.7.10,2019-10-06
productName2490,1.6058090962971046,productCategory249,9.8.9.8,2019-10-01
productName2491,0.9740205714829777,productCategory249,3.2.3.5,2019-10-01
productName2492,3.49263468269446,productCategory249,8.4.4.5,2019-10-02
productName2493,4.530138253841219,productCategory249,7.4.7.10,2019-10-01
productName103,1.0798561308673915,productCategory10,7.3.8.5,2019-10-05
productName2495,1.9851003119406827,productCategory249,0.7.9.8,2019-10-05
productName136,-0.10773710913186374,productCategory13,3.3.1.9,2019-10-03
productName2497,4.410640336373715,productCategory249,5.2.1.10,2019-10-05
productName2498,0.29335967044143296,productCategory249,1.7.1.7,2019-10-02
productName2499,0.7808216295853159,productCategory249,9.9.9.1,2019-10-05
productName2500,1.6660512564200398,productCategory250,9.2.9.10,2019-10-01
productName2501,1.9702567852293755,productCategory250,1.0.5.1,2019-10-04
productName2502,5.088291425828373,productCategory250,2.1.9.6,2019-10-05
productName2503,-1.3234661259377272,productCategory250,2.4.4.4,2019-10-06
productName2504,3.4271020245479304,productCategory250,7.9.5.7,2019-10-04
productName2505,2.8332083830777965,productCategory250,7.2.6.3,2019-10-05
productName2506,3.420936289022963,productCategory250,7.4.7.2,2019-10-06
productName2507,1.4179134675525247,productCategory250,1.5.2.9,2019-10-01
productName2508,0.47366900754600283,productCategory250,6.2.1.5,2019-10-02
productName2509,3.183681474013524,productCategory250,5.4.0.3,2019-10-06
productName2510,1.6412611158676547,productCategory251,6.1.2.3,2019-10-01
productName2511,1.7717251380951973,productCategory251,6.9.1.3,2019-10-06
productName433,3.1039913868935907,productCategory43,7.8.4.1,2019-10-06
productName2513,0.12003006207791289,productCategory251,2.8.3.10,2019-10-01
productName834,-0.13808231126896642,productCategory83,6.1.6.7,2019-10-04
productName2515,2.3190291293197465,productCategory251,3.4.1.7,2019-10-01
productName2516,-1.8215449494015163,productCategory251,6.2.3.4,2019-10-01
productName2517,0.16293177253057212,productCategory251,0.7.3.4,2019-10-03
productName2518,3.544428138931255,productCategory251,1.5.5.1,2019-10-01
productName817,3.1093925962953337,productCategory81,7.2.2.2,2019-10-01
productName2520,-0.3146394979975349,productCategory252,9.3.1.7,2019-10-01
productName2521,2.535774202371627,productCategory252,3.5.1.10,2019-10-06
productName2522,3.1990991960038646,productCategory252,5.9.6.6,2019-10-04
productName177,2.658863832983087,productCategory17,9.0.3.10,2019-10-02
productName2524,1.6921404133686861,productCategory252,8.2.1.3,2019-10-06
productName2525,2.794041663979592,productCategory252,1.4.1.10,2019-10-04
productName321,-0.23712467756024536,productCategory32,5.1.3.6,2019-10-05
productName2527,-0.6775236606999888,productCategory252,7.9.6.8,2019-10-03
productName2528,4.138797566354926,productCategory252,8.0.3.3,2019-10-01
productName2529,0.31540598368330053,productCategory252,1.8.4.1,2019-10-04
productName2530,-1.568933014566667,productCategory253,9.2.2.8,2019-10-04
productName2531,1.7377267196111006,productCategory253,1.2.3.4,2019-10-06
productName410,-0.9027451966538624,productCategory41,6.3.7.5,2019-10-03
productName2533,2.9980003254126597,productCategory253,7.0.9.3,2019-10-04
productName2534,-2.773731117045873,productCategory253,9.3.4.6,2019-10-05
productName2535,0.5119572660543303,productCategory253,0.6.6.10,2019-10-05
productName2536,4.559174509459282,productCategory253,2.5.8.4,2019-10-03
productName26,4.540509658275801,productCategory2,6.4.4.2,2019-10-06
productName258,-0.09864698189256149,productCategory25,6.5.6.4,2019-10-06
productName2539,2.493254991340568,productCategory253,4.1.4.3,2019-10-03
productName2540,0.2907973003078008,productCategory254,9.2.9.4,2019-10-04
productName2541,2.391708206010828,productCategory254,8.3.9.4,2019-10-03
productName1133,0.835282150654731,productCategory113,2.0.9.1,2019-10-06
productName2543,1.6057797081586331,productCategory254,1.6.8.5,2019-10-03
productName2544,3.229076226050543,productCategory254,5.1.5.6,2019-10-05
productName231,1.7543680890703506,productCategory23,2.5.5.3,2019-10-06
productName2546,4.433238355504352,productCategory254,9.0.9.2,2019-10-06
productName2547,1.1717758667129379,productCategory254,2.0.9.3,2019-10-01
productName129,-2.26044709658683,productCategory12,0.4.0.7,2019-10-04
productName2549,3.7173800266060963,productCategory254,5.1.0.4,2019-10-02
productName2550,1.401930760980706,productCategory255,6.4.9.3,2019-10-02
productName2551,1.1450097959901466,productCategory255,4.0.6.9,2019-10-03
productName2552,0.9335730866511405,productCategory255,7.5.0.8,2019-10-06
productName2553,1.435171009728882,productCategory255,2.1.2.2,2019-10-04
productName724,2.6596498392268484,productCategory72,2.8.4.8,2019-10-04
productName2555,5.869080522408524,productCategory255,7.4.7.1,2019-10-01
productName2556,-0.6711838354257198,productCategory255,5.2.7.2,2019-10-02
productName2557,2.765826491710534,productCategory255,3.6.4.3,2019-10-05
productName2558,3.9518793202551477,productCategory255,6.1.6.7,2019-10-05
productName2559,1.5127384116450333,productCategory255,6.3.8.2,2019-10-06
productName2560,3.29533927446378,productCategory256,4.3.5.6,2019-10-04
productName2561,-0.7867868880169278,productCategory256,4.2.7.5,2019-10-05
productName2562,3.67650192869305,productCategory256,2.9.3.8,2019-10-01
productName2563,5.166315225196152,productCategory256,6.2.7.6,2019-10-05
productName2564,4.435724296830517,productCategory256,2.5.2.8,2019-10-06
productName2565,6.480931402133305,productCategory256,8.6.8.9,2019-10-02
productName164,6.53279422333722,productCategory16,4.8.9.4,2019-10-04
productName2567,2.9409643349248418,productCategory256,7.2.2.8,2019-10-06
productName2568,2.7488880040412282,productCategory256,0.1.4.8,2019-10-04
productName863,3.3924333210646176,productCategory86,5.3.5.7,2019-10-02
productName2570,2.419928583221063,productCategory257,6.1.4.10,2019-10-03
productName2571,1.4405529101213508,productCategory257,9.3.7.2,2019-10-03
productName2572,1.4085228188287302,productCategory257,5.6.1.6,2019-10-04
productName278,-1.3956799651466598,productCategory27,5.7.8.7,2019-10-05
productName2574,0.12965489794346907,productCategory257,9.6.6.2,2019-10-02
productName790,-0.17999285787736685,productCategory79,2.4.3.1,2019-10-02
productName1080,-1.1264342904128202,productCategory108,3.6.4.5,2019-10-02
productName887,4.445459935334131,productCategory88,0.6.0.9,2019-10-03
productName2578,-0.5618208540285732,productCategory257,1.6.4.5,2019-10-03
productName2579,2.6314462366999236,productCategory257,0.4.5.3,2019-10-05
productName2580,-0.4696957046297028,productCategory258,8.1.8.7,2019-10-06
productName2581,1.2088627889607335,productCategory258,3.6.4.4,2019-10-01
productName2582,0.13108183881923496,productCategory258,6.0.2.5,2019-10-05
productName2583,0.09111215163344899,productCategory258,9.7.6.7,2019-10-06
productName2584,4.824039887910379,productCategory258,8.7.7.6,2019-10-05
productName2585,2.223615107526071,productCategory258,4.4.1.5,2019-10-06
productName406,0.07165371320772795,productCategory40,5.5.6.8,2019-10-03
productName371,1.434489624176051,productCategory37,9.8.0.8,2019-10-04
productName86,2.582886284036983,productCategory8,4.2.2.9,2019-10-01
productName2589,6.293679460645671,productCategory258,7.9.9.4,2019-10-01
productName2590,4.492186232603785,productCategory259,3.4.8.9,2019-10-06
productName2591,2.9983013687237334,productCategory259,5.8.2.4,2019-10-01
productName128,0.9975796113797895,productCategory12,6.8.6.8,2019-10-03
productName2593,3.1462689850637604,productCategory259,4.0.4.2,2019-10-06
productName2594,3.5435108913704347,productCategory259,1.0.2.2,2019-10-06
productName2595,2.9743445074993513,productCategory259,2.3.2.8,2019-10-03
productName2596,0.2756781068254064,productCategory259,4.6.4.1,2019-10-06
productName2597,3.1488343411438775,productCategory259,6.0.6.2,2019-10-04
productName474,3.8940277132998737,productCategory47,2.0.1.3,2019-10-04
productName2599,-2.1058397673844143,productCategory259,2.6.6.2,2019-10-03
productName2600,4.214273646316016,productCategory260,4.9.4.5,2019-10-02
productName2601,2.774680701068289,productCategory260,1.2.7.7,2019-10-05
productName846,1.2834592274045638,productCategory84,4.9.8.4,2019-10-05
productName2603,1.2124865581347986,productCategory260,2.5.7.8,2019-10-03
productName2604,6.211210244630028,productCategory260,6.9.7.4,2019-10-06
productName2605,3.8831759489421014,productCategory260,0.0.6.1,2019-10-01
productName2606,3.268913943061279,productCategory260,0.5.5.6,2019-10-03
productName2607,1.5091722705611752,productCategory260,4.1.1.5,2019-10-05
productName2608,3.892633737390609,productCategory260,5.6.1.5,2019-10-04
productName300,4.281565215451014,productCategory30,7.1.9.8,2019-10-04
productName2610,-2.133652556473412,productCategory261,6.3.6.7,2019-10-01
productName2611,5.22314371526308,productCategory261,3.7.9.6,2019-10-05
productName307,3.453363091131604,productCategory30,9.3.7.9,2019-10-06
productName69,3.5178835970676587,productCategory6,8.3.2.2,2019-10-06
productName2614,2.168835905483649,productCategory261,3.8.0.6,2019-10-04
productName2615,2.1373159969060964,productCategory261,5.5.7.10,2019-10-03
productName236,-0.3143011318187727,productCategory23,6.1.0.8,2019-10-03
productName135,3.5442613909978964,productCategory13,6.6.0.2,2019-10-06
productName67,2.0799617399226973,productCategory6,6.5.1.4,2019-10-05
productName2619,0.6328281667512103,productCategory261,8.3.4.9,2019-10-02
productName2620,6.7289463569431245,productCategory262,1.2.2.2,2019-10-01
productName2621,2.4384071825168254,productCategory262,9.0.9.8,2019-10-04
productName710,-2.1234155062822566,productCategory71,3.0.2.10,2019-10-03
productName2623,-0.19999161889694106,productCategory262,0.9.1.9,2019-10-06
productName2624,1.6430288223030254,productCategory262,1.7.7.7,2019-10-06
productName2625,1.6632864949504897,productCategory262,3.3.0.10,2019-10-04
productName2626,2.7627655807787095,productCategory262,9.8.8.8,2019-10-02
productName2627,-0.8328222480870981,productCategory262,6.8.5.5,2019-10-03
productName2628,2.191089935910707,productCategory262,4.9.1.6,2019-10-01
productName2629,-0.46061975145103196,productCategory262,7.6.0.2,2019-10-02
productName766,3.1667291461056974,productCategory76,8.2.1.9,2019-10-05
productName2631,1.811713531249344,productCategory263,5.7.4.8,2019-10-01
productName2632,0.2899574285986295,productCategory263,9.2.3.9,2019-10-05
productName2633,1.7939706713902352,productCategory263,3.6.6.3,2019-10-06
productName2634,2.5926767941380513,productCategory263,9.9.2.1,2019-10-05
productName735,5.373914397021858,productCategory73,4.7.9.10,2019-10-04
productName220,2.5280861879993477,productCategory22,4.1.4.3,2019-10-06
productName2637,3.9207717940579654,productCategory263,8.7.5.3,2019-10-01
productName2638,4.432737217450486,productCategory263,9.5.0.7,2019-10-05
productName86,-0.49960929967017265,productCategory8,5.2.6.1,2019-10-04
productName2640,-0.9301195702953087,productCategory264,9.1.2.10,2019-10-05
productName49,2.1504652111241325,productCategory4,9.4.2.3,2019-10-04
productName2642,-0.7620223021781238,productCategory264,9.6.6.8,2019-10-01
productName2643,-1.4054310080446628,productCategory264,1.9.1.7,2019-10-05
productName2644,0.149071803988994,productCategory264,9.8.5.1,2019-10-03
productName2645,1.923027633068921,productCategory264,0.4.7.7,2019-10-02
productName2646,2.9097515335506765,productCategory264,9.2.7.3,2019-10-02
